sample_id,source_run,question_id,category,query,expected_answer,generated_answer,context_excerpt,annotator_a_faithfulness_1_5,annotator_a_helpfulness_1_5,annotator_a_correctness_1_5,annotator_b_faithfulness_1_5,annotator_b_helpfulness_1_5,annotator_b_correctness_1_5,adjudicated_final_score_1_5,notes
HE001,rag_generation_eval_20260716_114138.json,adv_earth_science_004,adversarial,"What is the exact current velocity at a specific point in the Gulf Stream on July 15, 2026?",CANNOT_BE_ANSWERED,CANNOT_BE_ANSWERED,[1] source=moby_dick.txt dropping the pirates astern the pequod at last shot by the vivid green cockatoo point on the sumatra side emerging at last upon the broad waters beyond then the harpooneers seemed more to grieve that the swift whales had been gaining upon the ship than to,,,,,,,,
HE002,rag_generation_eval_20260716_114138.json,chemistry_005,stem,What substance is produced when an acid reacts with a base?,salt and water,salt and water,[1] source=moby_dick.txt whale his cranial cavity is continuous with the first neck vertebra and in that vertebra the bottom of the spinal canal will measure ten inches across being eight in height and of a triangular figure with the base downwards as it passes through the remain,,,,,,,,
HE003,rag_generation_eval_20260716_114138.json,physics_004,stem,What principle limits simultaneous precision of position and momentum?,heisenberg uncertainty principle,heisenberg uncertainty principle,[1] source=moby_dick.txt furniture while aslope little flask bobbed up and down like an empty vial twitching his legs upwards to escape the dreaded jaws of sharks and stubb was lustily singing out for some one to ladle him up and while the old man s line now parting admitted of h,,,,,,,,
HE004,rag_generation_eval_20260716_114138.json,adv_math_006,adversarial,"In a normal distribution, what percentage of data falls within 2 standard deviations?",95.45%,95.45%,[1] source=moby_dick.txt to there having been so many broken down blacksmiths among her crew i say that though the captain is very discreet and scientific here yet for all his learned binnacle deviations azimuth compass observations and approximate errors he knows very well capta,,,,,,,,
HE005,rag_generation_eval_20260716_114138.json,mathematics_006,stem,What does the definite integral represent geometrically?,area under the curve,area under the curve,[1] source=moby_dick.txt this ahab that had gone to his hammock was not the agent that so caused him to burst from it in horror again the latter was the eternal living principle or soul in him and in sleep being for the time dissociated from the characterizing mind which at other,,,,,,,,
HE006,rag_generation_eval_20260716_114138.json,mathematics_002,stem,What is the standard form of a linear equation in two variables?,a x plus b y equals c,a x plus b y equals c,[1] source=moby_dick.txt grow out of them the twigs so in productive subjects grow the chapters the crotch alluded to on a previous page deserves independent mention it is a notched stick of a peculiar form some two feet in length which is perpendicularly inserted into the starbo,,,,,,,,
HE007,rag_generation_eval_20260716_114138.json,biology_009,stem,What is the kingdom of organisms that includes humans?,animalia,animalia,[1] source=shakespeare.txt thee having bought love with such a bloody spoil king richard iii look what is done cannot be now amended men shall deal unadvisedly sometimes which after hours give leisure to repent if i did take the kingdom from your sons to make amends ill give it t,,,,,,,,
HE008,rag_generation_eval_20260716_114138.json,chemistry_008,stem,What is the pH of a neutral aqueous solution at standard conditions?,seven,seven,[1] source=sherlock.txt consideration well miss hunter if your mind is made up that settles the question said holmes smiling but you would not advise me to refuse i confess that it is not the situation which i should like to see a sister of mine apply for what is the meaning of i,,,,,,,,
HE009,rag_generation_eval_20260716_114138.json,chemistry_004,stem,What is the geometry of a carbon atom with four single bonds?,tetrahedral,tetrahedral,"[1] source=unknown but supper now,” said the mender of roads, with a hungry face. “It is the fashion,” growled the man. “I meet no dinner anywhere.” He took out a blackened pipe, filled it, lighted it with flint and steel, pulled at it until it was in a bright glow: then, suddenl",,,,,,,,
HE010,rag_generation_eval_20260716_114138.json,adv_biology_005,adversarial,Approximately how many species exist on Earth?,8.7 million,8.7 million,[1] source=moby_dick.txt and leaves them there side by side with the split wrecks of ships no mercy no power but its own controls it panting and snorting like a mad battle steed that has lost its rider the masterless ocean overruns the globe consider the subtleness of the sea how,,,,,,,,
